Type measearement; Timestamp; Datetime; Probe; Destination IP; Meas ID
Traceroute; 1580951615.1; 2020-02-05 17:13:35.095669; poa2-br; 8.8.8.8; 592269
Traceroute; 1580951622.63; 2020-02-05 17:13:42.634253; bfh-br; 8.8.8.8; 592270
Traceroute; 1580951630.15; 2020-02-05 17:13:50.151415; gig-br; 8.8.8.8; 592271
Traceroute; 1580951637.73; 2020-02-05 17:13:57.727084; cgh-br; 8.8.8.8; 592272
Traceroute; 1580952278.65; 2020-02-05 17:24:38.654349; sao-br; 8.8.8.8; 592285
Traceroute; 1580952286.32; 2020-02-05 17:24:46.320972; poa2-br; 8.8.8.8; 592286
Traceroute; 1580952293.86; 2020-02-05 17:24:53.858395; bfh-br; 8.8.8.8; 592287
Traceroute; 1580952301.48; 2020-02-05 17:25:01.475527; gig-br; 8.8.8.8; 592288
Traceroute; 1580952309.13; 2020-02-05 17:25:09.125353; cgh-br; 8.8.8.8; 592289
Traceroute; 1580952495.16; 2020-02-05 17:28:15.158975; sao-br; 8.8.8.8; 592290
Traceroute; 1580952502.81; 2020-02-05 17:28:22.809499; poa2-br; 8.8.8.8; 592291
Traceroute; 1580952510.49; 2020-02-05 17:28:30.487066; bfh-br; 8.8.8.8; 592292
Traceroute; 1580952518.2; 2020-02-05 17:28:38.197202; gig-br; 8.8.8.8; 592293
Traceroute; 1580952525.84; 2020-02-05 17:28:45.836830; cgh-br; 8.8.8.8; 592294
Traceroute; 1580953174.09; 2020-02-05 17:39:34.091649; sao-br; 8.8.8.8; 592295
Traceroute; 1580953181.71; 2020-02-05 17:39:41.710526; poa2-br; 8.8.8.8; 592296
Traceroute; 1580953189.64; 2020-02-05 17:39:49.638493; bfh-br; 8.8.8.8; 592297
Traceroute; 1580953197.27; 2020-02-05 17:39:57.267389; gig-br; 8.8.8.8; 592298
Traceroute; 1580953214.09; 2020-02-05 17:40:14.088260; cgh-br; 8.8.8.8; 592299
Traceroute; 1580953400.27; 2020-02-05 17:43:20.267755; sao-br; 8.8.8.8; 592300
Traceroute; 1580953407.99; 2020-02-05 17:43:27.989096; poa2-br; 8.8.8.8; 592301
Traceroute; 1580953415.59; 2020-02-05 17:43:35.588778; bfh-br; 8.8.8.8; 592302
Traceroute; 1580953423.48; 2020-02-05 17:43:43.480417; gig-br; 8.8.8.8; 592303
Traceroute; 1580953435.83; 2020-02-05 17:43:55.825188; cgh-br; 8.8.8.8; 592304
Traceroute; 1580954016.46; 2020-02-05 17:53:36.459933; sao-br; 8.8.8.8; 592305
Traceroute; 1580954024.11; 2020-02-05 17:53:44.110841; poa2-br; 8.8.8.8; 592306
Traceroute; 1580954031.79; 2020-02-05 17:53:51.793890; bfh-br; 8.8.8.8; 592307
Traceroute; 1580954039.47; 2020-02-05 17:53:59.473523; gig-br; 8.8.8.8; 592308
Traceroute; 1580954051.85; 2020-02-05 17:54:11.854447; cgh-br; 8.8.8.8; 592309
Traceroute; 1580954213.0; 2020-02-05 17:56:53.003196; sao-br; 8.8.8.8; 592310
Traceroute; 1580954220.59; 2020-02-05 17:57:00.593033; poa2-br; 8.8.8.8; 592311
Traceroute; 1580954228.19; 2020-02-05 17:57:08.194133; bfh-br; 8.8.8.8; 592312
Traceroute; 1580954235.81; 2020-02-05 17:57:15.805267; gig-br; 8.8.8.8; 592313
Traceroute; 1580954243.45; 2020-02-05 17:57:23.448926; cgh-br; 8.8.8.8; 592314
Traceroute; 1580955830.097603; 2020-02-05 18:23:50.097594; sao-br; 8.8.8.8; 592326
Traceroute; 1580955837.668343; 2020-02-05 18:23:57.668320; poa2-br; 8.8.8.8; 592327
Traceroute; 1580955845.197862; 2020-02-05 18:24:05.197854; bfh-br; 8.8.8.8; 592328
Traceroute; 1580955852.7540631; 2020-02-05 18:24:12.754055; gig-br; 8.8.8.8; 592329
Traceroute; 1580955860.330681; 2020-02-05 18:24:20.330672; cgh-br; 8.8.8.8; 592330
Traceroute; 1580956019.170913; 2020-02-05 18:26:59.170904; sao-br; 8.8.8.8; 592341
Traceroute; 1580956026.718687; 2020-02-05 18:27:06.718679; poa2-br; 8.8.8.8; 592342
Traceroute; 1580956034.260169; 2020-02-05 18:27:14.260160; bfh-br; 8.8.8.8; 592343
Traceroute; 1580956041.807073; 2020-02-05 18:27:21.807065; gig-br; 8.8.8.8; 592344
Traceroute; 1580956049.329008; 2020-02-05 18:27:29.329000; cgh-br; 8.8.8.8; 592345
Traceroute; 1580956254.14695; 2020-02-05 18:30:54.146942; sao-br; 8.8.8.8; 592356
Traceroute; 1580956261.7228868; 2020-02-05 18:31:01.722876; poa2-br; 8.8.8.8; 592357
Traceroute; 1580956269.323914; 2020-02-05 18:31:09.323904; bfh-br; 8.8.8.8; 592358
Traceroute; 1580956276.942486; 2020-02-05 18:31:16.942478; gig-br; 8.8.8.8; 592359
Traceroute; 1580956284.683383; 2020-02-05 18:31:24.683374; cgh-br; 8.8.8.8; 592360
Traceroute; 1580956931.2553768; 2020-02-05 18:42:11.255367; sao-br; 8.8.8.8; 592371
Traceroute; 1580956938.8461592; 2020-02-05 18:42:18.846149; poa2-br; 8.8.8.8; 592372
Traceroute; 1580956946.424751; 2020-02-05 18:42:26.424742; bfh-br; 8.8.8.8; 592373
Traceroute; 1580956954.102722; 2020-02-05 18:42:34.102714; gig-br; 8.8.8.8; 592374
Traceroute; 1580956961.777368; 2020-02-05 18:42:41.777359; cgh-br; 8.8.8.8; 592375
